filename,label
/content/Rice_Image_Dataset/Ipsala/Ipsala (4343).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (10780).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (534).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (4692).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (3626).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (8248).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (14623).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (8676).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (8788).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (3676).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (7563).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (13274).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (187).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (7702).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (218).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (4742).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (10370).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (12539).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (12855).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (10449).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (12666).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (2956).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (14735).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (11423).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (1051).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (3377).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (27).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (10050).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (11380).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (3036).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (14357).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (7568).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (10645).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (12083).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (4279).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (432).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (11964).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (4956).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (13543).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (10761).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (5657).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (8058).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (6375).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (8852).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (14514).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (3212).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (10097).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (600).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (8951).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (4818).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (14358).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (11198).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (14558).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (10805).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (1000).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (4791).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (3871).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (10837).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (14364).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (6469).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (436).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (11355).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (4193).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (10792).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (3202).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (10210).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (4151).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (6415).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (5243).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (10680).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (8020).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (9911).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (5426).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (7187).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (13879).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (11568).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (13682).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (12674).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (10994).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (9462).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (11116).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (10703).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (4117).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (13208).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (5139).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (1073).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (7248).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (9406).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (7374).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (9797).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (10019).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (1901).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (14896).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (14110).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (8568).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (4047).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (717).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (7838).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (6423).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (343).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (3638).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (11692).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (7307).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (4633).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (6420).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (8088).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (2544).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (13438).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (3747).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (9598).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (3810).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (4922).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (3786).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (5059).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (6989).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (13502).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (12233).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (10499).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (13956).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (4377).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (5312).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (4956).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (13944).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (12627).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (11618).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (133).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (10735).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (5430).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (1086).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (6895).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (9548).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (13113).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (1460).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (5977).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (5753).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (13258).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (856).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (1248).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (11927).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (5116).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (6747).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (2894).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (7328).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (14169).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (1037).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (4932).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (7619).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (6086).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (9536).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (6261).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (7875).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (2970).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (5968).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (6387).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (6135).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (12131).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (13161).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (5881).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (231).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (9744).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (2347).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (849).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (9340).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (8875).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (8845).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (13300).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (8587).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (719).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (11018).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (8793).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (2641).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (12560).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (2452).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (10371).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (6660).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (1928).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (3761).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (14164).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (13372).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (6360).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (10132).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (8454).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (1852).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (11727).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (2452).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (10385).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (5028).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (8863).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (11879).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (8724).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (8176).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (10046).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (11894).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (3714).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (14592).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (13999).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (6475).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (8207).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (8079).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (6154).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (9755).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (7377).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (5222).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (8164).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (726).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (7947).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (1382).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (6836).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (1406).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (6572).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (721).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (12831).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (1336).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (1820).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (4360).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (5329).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (7740).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (10177).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (7527).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (7098).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (3936).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (6714).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (7042).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (10277).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (1648).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (13719).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (14484).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (11418).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (1472).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (10514).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (4604).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (9489).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (6326).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (12315).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (6018).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (4936).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (13097).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (1844).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (14988).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (8168).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (1731).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (14497).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (7489).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (6314).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (8361).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (5958).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (6563).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (14335).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (9005).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (2789).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (5774).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (9647).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (6330).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (1502).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (2855).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (8296).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (6295).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (13381).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (7712).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (9899).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (3333).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (5992).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (244).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (9321).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (13205).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (13876).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (2169).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (1870).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (13674).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (2465).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (5635).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (13347).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (12183).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (367).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (5578).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (2985).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (14698).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (2392).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (10128).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (2778).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (223).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (745).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (11181).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (948).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (12546).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (11330).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (2501).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (12914).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (8576).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (1985).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (7734).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (13720).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (12272).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (9685).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (1919).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (78).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (4890).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (4876).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (3440).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (9257).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (11747).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (11359).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (5222).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (10418).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (13201).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (6670).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (9356).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (6913).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (2002).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (3688).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (9104).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (10868).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (14975).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (14204).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (1790).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (4653).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (12008).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (11708).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (7663).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (7519).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (4506).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (8618).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (9513).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (1403).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (2036).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (5620).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (12950).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (10718).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (5803).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (14075).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (3435).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (8316).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (4774).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (2500).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (7354).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (1098).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (8860).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (9128).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (4760).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (8739).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (3576).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (13022).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (14422).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (14585).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (8036).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (11154).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (779).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (4352).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (6457).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (12960).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (12808).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (13405).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (6971).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (13345).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (10965).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (7055).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (6523).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (6631).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (7932).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (3484).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (4369).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (8658).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (13921).jpg,Karacadag
